"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0061615","glycolytic process through fructose-6-phosphate","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"PFKFB1",1
"GO:0072010","glomerular epithelium development","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"NPHS1",1
"GO:0072207","metanephric epithelium development","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"WWTR1",1
"GO:1904046","negative regulation of vascular endothelial growth factor production","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"MIR20B",1
"GO:1905523","positive regulation of macrophage migration","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"CXCL17",1
"GO:0001656","metanephros development","2/205","92/18860",0.0217391304347826,2,1.00791416885235,0.264226892803165,0.539357769391869,0.504411731131822,"OSR2/WWTR1",2
"GO:0009953","dorsal/ventral pattern formation","2/205","92/18860",0.0217391304347826,2,1.00791416885235,0.264226892803165,0.539357769391869,0.504411731131822,"CHRD/VAX2",2
"GO:0033273","response to vitamin","2/205","92/18860",0.0217391304347826,2,1.00791416885235,0.264226892803165,0.539357769391869,0.504411731131822,"KYNU/SLC22A4",2
"GO:0034765","regulation of monoatomic ion transmembrane transport","5/205","318/18860",0.0157232704402516,1.44654088050314,0.841850802286627,0.264914802578887,0.539569119958469,0.504609387884397,"CALCA/CTSS/DLG1/F2RL3/KCNS3",5
"GO:0043085","positive regulation of catalytic activity","5/205","318/18860",0.0157232704402516,1.44654088050314,0.841850802286627,0.264914802578887,0.539569119958469,0.504609387884397,"BMP2/CALCA/MMD2/NEDD9/TENM1",5
"GO:0051402","neuron apoptotic process","5/205","318/18860",0.0157232704402516,1.44654088050314,0.841850802286627,0.264914802578887,0.539569119958469,0.504609387884397,"ADCY10/CDK5/NDNF/NSMF/TYRO3",5
"GO:0021915","neural tube development","3/205","165/18860",0.0181818181818182,1.67272727272727,0.909822988662321,0.267068104719223,0.541645043998604,0.506550808770878,"CHRD/DLC1/RARG",3
"GO:0045807","positive regulation of endocytosis","3/205","165/18860",0.0181818181818182,1.67272727272727,0.909822988662321,0.267068104719223,0.541645043998604,0.506550808770878,"CCL19/SERPINE1/VEGFA",3
"GO:0046034","ATP metabolic process","4/205","241/18860",0.016597510373444,1.52697095435685,0.863089151435888,0.267247539553804,0.541645043998604,0.506550808770878,"ADCY10/NDUFB5/PFKFB1/PGM1",4
"GO:0002088","lens development in camera-type eye","2/205","93/18860",0.021505376344086,1.97849462365591,0.991610519061086,0.268257287388868,0.541645043998604,0.506550808770878,"DLG1/TGFBR2",2
"GO:0019646","aerobic electron transport chain","2/205","93/18860",0.021505376344086,1.97849462365591,0.991610519061086,0.268257287388868,0.541645043998604,0.506550808770878,"COX6B1/NDUFB5",2
"GO:0035023","regulation of Rho protein signal transduction","2/205","93/18860",0.021505376344086,1.97849462365591,0.991610519061086,0.268257287388868,0.541645043998604,0.506550808770878,"CCL19/DLC1",2
"GO:0043266","regulation of potassium ion transport","2/205","93/18860",0.021505376344086,1.97849462365591,0.991610519061086,0.268257287388868,0.541645043998604,0.506550808770878,"DLG1/KCNS3",2
"GO:0071230","cellular response to amino acid stimulus","2/205","93/18860",0.021505376344086,1.97849462365591,0.991610519061086,0.268257287388868,0.541645043998604,0.506550808770878,"NSMF/PDGFC",2
"GO:0050867","positive regulation of cell activation","6/205","401/18860",0.0149625935162095,1.37655860349127,0.798986258653261,0.271354383433676,0.541645043998604,0.506550808770878,"CCL19/CD27/EGR3/PPP2R3C/SOX15/TGFBR2",6
"GO:0001573","ganglioside metabolic process","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"ST6GALNAC3",1
"GO:0001963","synaptic transmission, dopaminergic","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"CDK5",1
"GO:0002052","positive regulation of neuroblast proliferation","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"VEGFA",1
"GO:0002092","positive regulation of receptor internalization","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"VEGFA",1
"GO:0003156","regulation of animal organ formation","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"BMP2",1
"GO:0006833","water transport","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"HAS2",1
"GO:0019359","nicotinamide nucleotide biosynthetic process","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"KYNU",1
"GO:0019363","pyridine nucleotide biosynthetic process","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"KYNU",1
"GO:0034695","response to prostaglandin E","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"CCL19",1
"GO:0042634","regulation of hair cycle","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"MSX2",1
"GO:0045063","T-helper 1 cell differentiation","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"CCL19",1
"GO:0045980","negative regulation of nucleotide metabolic process","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"PFKFB1",1
"GO:0086013","membrane repolarization during cardiac muscle cell action potential","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"DLG1",1
"GO:0097421","liver regeneration","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"SLC22A4",1
"GO:1900543","negative regulation of purine nucleotide metabolic process","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"PFKFB1",1
"GO:1900745","positive regulation of p38MAPK cascade","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"BMP2",1
"GO:1902473","regulation of protein localization to synapse","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"DLG1",1
"GO:1903055","positive regulation of extracellular matrix organization","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"BMP2",1
"GO:1903421","regulation of synaptic vesicle recycling","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"CDK5",1
"GO:1904862","inhibitory synapse assembly","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"GABRA1",1
"GO:2000629","negative regulation of miRNA metabolic process","1/205","29/18860",0.0344827586206897,3.17241379310345,1.22727953651639,0.271800220634679,0.541645043998604,0.506550808770878,"VEGFA",1
"GO:0034243","regulation of transcription elongation by RNA polymerase II","2/205","94/18860",0.0212765957446809,1.95744680851064,0.975509180168358,0.272287420528025,0.542225848211811,0.507093981550167,"ELL/ELL2",2
"GO:0034101","erythrocyte homeostasis","3/205","167/18860",0.0179640718562874,1.65269461077844,0.888111295043111,0.2729457785122,0.542367149554371,0.507226127704088,"KLF1/SLC25A40/VEGFA",3
"GO:0050657","nucleic acid transport","3/205","167/18860",0.0179640718562874,1.65269461077844,0.888111295043111,0.2729457785122,0.542367149554371,0.507226127704088,"ARC/NDC1/TGFBR2",3
"GO:0050658","RNA transport","3/205","167/18860",0.0179640718562874,1.65269461077844,0.888111295043111,0.2729457785122,0.542367149554371,0.507226127704088,"ARC/NDC1/TGFBR2",3
"GO:0009166","nucleotide catabolic process","3/205","168/18860",0.0178571428571429,1.64285714285714,0.877364105212466,0.275889944292738,0.546435487810852,0.511030870417065,"DERA/PFKFB1/PGM1",3
"GO:0006094","gluconeogenesis","2/205","95/18860",0.0210526315789474,1.93684210526316,0.959605113877159,0.276316823954632,0.546435487810852,0.511030870417065,"PFKFB1/PGM1",2
"GO:0050672","negative regulation of lymphocyte proliferation","2/205","95/18860",0.0210526315789474,1.93684210526316,0.959605113877159,0.276316823954632,0.546435487810852,0.511030870417065,"ARG2/DLG1",2
"GO:0099173","postsynapse organization","4/205","245/18860",0.0163265306122449,1.50204081632653,0.829142512201072,0.276863329887369,0.546435487810852,0.511030870417065,"ARC/CDK5/DLG1/NEDD9",4
"GO:1902652","secondary alcohol metabolic process","3/205","169/18860",0.0177514792899408,1.63313609467456,0.866688014537868,0.27883738171439,0.546435487810852,0.511030870417065,"GBA2/SULT2B1/UGT1A4",3
"GO:0000272","polysaccharide catabolic process","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"ADCY10",1
"GO:0002323","natural killer cell activation involved in immune response","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"LAMP1",1
"GO:0003209","cardiac atrium morphogenesis","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"BMP2",1
"GO:0006024","glycosaminoglycan biosynthetic process","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"HAS2",1
"GO:0007039","protein catabolic process in the vacuole","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"MGAT3",1
"GO:0009264","deoxyribonucleotide catabolic process","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"DERA",1
"GO:0010758","regulation of macrophage chemotaxis","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"CXCL17",1
"GO:0021854","hypothalamus development","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"NDNF",1
"GO:0031579","membrane raft organization","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"DLG1",1
"GO:0045606","positive regulation of epidermal cell differentiation","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"SULT2B1",1
"GO:0045761","regulation of adenylate cyclase activity","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"CALCA",1
"GO:0046386","deoxyribose phosphate catabolic process","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"DERA",1
"GO:0050820","positive regulation of coagulation","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"SERPINE1",1
"GO:0051156","glucose 6-phosphate metabolic process","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"DERA",1
"GO:0051491","positive regulation of filopodium assembly","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"TENM1",1
"GO:0051894","positive regulation of focal adhesion assembly","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"VEGFA",1
"GO:0060396","growth hormone receptor signaling pathway","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"SOCS2",1
"GO:0060512","prostate gland morphogenesis","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"RARG",1
"GO:0071467","cellular response to pH","1/205","30/18860",0.0333333333333333,3.06666666666667,1.18752985348342,0.279727625168155,0.546435487810852,0.511030870417065,"KCNK1",1
"GO:0014909","smooth muscle cell migration","2/205","96/18860",0.0208333333333333,1.91666666666667,0.943893461315021,0.280345039514635,0.546870253137704,0.511437466453311,"HAS2/SERPINE1",2
"GO:0060996","dendritic spine development","2/205","96/18860",0.0208333333333333,1.91666666666667,0.943893461315021,0.280345039514635,0.546870253137704,0.511437466453311,"ARC/CDK5",2
"GO:2000146","negative regulation of cell motility","6/205","406/18860",0.0147783251231527,1.35960591133005,0.767862069350362,0.280628291479713,0.547037556227167,0.511593929650411,"APOD/CHRD/DLC1/NEDD9/PIP5KL1/SERPINE1",6
"GO:0051236","establishment of RNA localization","3/205","170/18860",0.0176470588235294,1.62352941176471,0.856082043998978,0.281787882343638,0.548525955089161,0.51298589225705,"ARC/NDC1/TGFBR2",3
"GO:0140053","mitochondrial gene expression","3/205","170/18860",0.0176470588235294,1.62352941176471,0.856082043998978,0.281787882343638,0.548525955089161,0.51298589225705,"FASTKD2/MRPS33/MRPS34",3
"GO:0014020","primary neural tube formation","2/205","97/18860",0.0206185567010309,1.89690721649485,0.928369534811383,0.284371619003289,0.549798529589383,0.514176014181825,"DLC1/RARG",2
"GO:0032945","negative regulation of mononuclear cell proliferation","2/205","97/18860",0.0206185567010309,1.89690721649485,0.928369534811383,0.284371619003289,0.549798529589383,0.514176014181825,"ARG2/DLG1",2
"GO:0002507","tolerance induction","1/205","31/18860",0.032258064516129,2.96774193548387,1.14940741490536,0.287569145977529,0.549798529589383,0.514176014181825,"TGFBR2",1
"GO:0003401","axis elongation","1/205","31/18860",0.032258064516129,2.96774193548387,1.14940741490536,0.287569145977529,0.549798529589383,0.514176014181825,"WNT11",1
"GO:0010894","negative regulation of steroid biosynthetic process","1/205","31/18860",0.032258064516129,2.96774193548387,1.14940741490536,0.287569145977529,0.549798529589383,0.514176014181825,"BMP2",1
"GO:0014047","glutamate secretion","1/205","31/18860",0.032258064516129,2.96774193548387,1.14940741490536,0.287569145977529,0.549798529589383,0.514176014181825,"KCNK1",1
"GO:0021522","spinal cord motor neuron differentiation","1/205","31/18860",0.032258064516129,2.96774193548387,1.14940741490536,0.287569145977529,0.549798529589383,0.514176014181825,"GBX1",1
"GO:0021801","cerebral cortex radial glia-guided migration","1/205","31/18860",0.032258064516129,2.96774193548387,1.14940741490536,0.287569145977529,0.549798529589383,0.514176014181825,"CDK5",1
