"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:1902017","regulation of cilium assembly","1/88","77/18860",0.012987012987013,2.78335301062574,1.07360764695544,0.302915726452245,0.524741644113213,0.507844410442182,"SYNE2",1
"GO:0072593","reactive oxygen species metabolic process","2/88","237/18860",0.00843881856540084,1.80859225163023,0.857678098784437,0.30342683383578,0.524741644113213,0.507844410442182,"MIR27B/DHFR",2
"GO:0097529","myeloid leukocyte migration","2/88","237/18860",0.00843881856540084,1.80859225163023,0.857678098784437,0.30342683383578,0.524741644113213,0.507844410442182,"VAV3/AGER",2
"GO:0001558","regulation of cell growth","3/88","414/18860",0.0072463768115942,1.5530303030303,0.779010642557537,0.304570304057909,0.525841341505513,0.508908696420096,"SYT14P1/BCL11A/DISC1",3
"GO:0043583","ear development","2/88","238/18860",0.00840336134453781,1.80099312452254,0.85143107979172,0.30514973092207,0.525841341505513,0.508908696420096,"CALB1/RDH10",2
"GO:0046470","phosphatidylcholine metabolic process","1/88","78/18860",0.0128205128205128,2.747668997669,1.05896342148238,0.306181627323895,0.525841341505513,0.508908696420096,"PLAAT3",1
"GO:0051898","negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","1/88","78/18860",0.0128205128205128,2.747668997669,1.05896342148238,0.306181627323895,0.525841341505513,0.508908696420096,"PLEKHA1",1
"GO:0071806","protein transmembrane transport","1/88","78/18860",0.0128205128205128,2.747668997669,1.05896342148238,0.306181627323895,0.525841341505513,0.508908696420096,"HPSE",1
"GO:1901880","negative regulation of protein depolymerization","1/88","78/18860",0.0128205128205128,2.747668997669,1.05896342148238,0.306181627323895,0.525841341505513,0.508908696420096,"STMN2",1
"GO:0017148","negative regulation of translation","2/88","240/18860",0.00833333333333333,1.78598484848485,0.839025867048101,0.308593332666318,0.527168013670778,0.510192648344205,"MIR27B/DHFR",2
"GO:0032371","regulation of sterol transport","1/88","79/18860",0.0126582278481013,2.71288837744534,1.04454858574156,0.309432400233888,0.527168013670778,0.510192648344205,"MIR27B",1
"GO:0032374","regulation of cholesterol transport","1/88","79/18860",0.0126582278481013,2.71288837744534,1.04454858574156,0.309432400233888,0.527168013670778,0.510192648344205,"MIR27B",1
"GO:0033344","cholesterol efflux","1/88","79/18860",0.0126582278481013,2.71288837744534,1.04454858574156,0.309432400233888,0.527168013670778,0.510192648344205,"MIR27B",1
"GO:0042130","negative regulation of T cell proliferation","1/88","79/18860",0.0126582278481013,2.71288837744534,1.04454858574156,0.309432400233888,0.527168013670778,0.510192648344205,"GPNMB",1
"GO:0046425","regulation of receptor signaling pathway via JAK-STAT","1/88","79/18860",0.0126582278481013,2.71288837744534,1.04454858574156,0.309432400233888,0.527168013670778,0.510192648344205,"CALM1",1
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation","1/88","79/18860",0.0126582278481013,2.71288837744534,1.04454858574156,0.309432400233888,0.527168013670778,0.510192648344205,"RAP2C",1
"GO:0016358","dendrite development","2/88","241/18860",0.00829875518672199,1.77857412297246,0.832867094677272,0.310313976581533,0.527849005014646,0.510851711049486,"BCL11A/DISC1",2
"GO:0002704","negative regulation of leukocyte mediated immunity","1/88","80/18860",0.0125,2.67897727272727,1.03035625162234,0.312668114454612,0.527849005014646,0.510851711049486,"SUSD4",1
"GO:0009247","glycolipid biosynthetic process","1/88","80/18860",0.0125,2.67897727272727,1.03035625162234,0.312668114454612,0.527849005014646,0.510851711049486,"PIGX",1
"GO:0042440","pigment metabolic process","1/88","80/18860",0.0125,2.67897727272727,1.03035625162234,0.312668114454612,0.527849005014646,0.510851711049486,"RPE65",1
"GO:0043536","positive regulation of blood vessel endothelial cell migration","1/88","80/18860",0.0125,2.67897727272727,1.03035625162234,0.312668114454612,0.527849005014646,0.510851711049486,"MIR27B",1
"GO:0051092","positive regulation of NF-kappaB transcription factor activity","1/88","80/18860",0.0125,2.67897727272727,1.03035625162234,0.312668114454612,0.527849005014646,0.510851711049486,"AGER",1
"GO:0140238","presynaptic endocytosis","1/88","80/18860",0.0125,2.67897727272727,1.03035625162234,0.312668114454612,0.527849005014646,0.510851711049486,"CALM1",1
"GO:1904063","negative regulation of cation transmembrane transport","1/88","80/18860",0.0125,2.67897727272727,1.03035625162234,0.312668114454612,0.527849005014646,0.510851711049486,"CALM1",1
"GO:0002697","regulation of immune effector process","3/88","421/18860",0.00712589073634204,1.52720794644785,0.749030853078391,0.313521606279386,0.527884655864519,0.510886213904441,"IL12RB1/SUSD4/AGER",3
"GO:0007596","blood coagulation","2/88","243/18860",0.00823045267489712,1.76393565282454,0.820635801821107,0.313752800832841,0.527884655864519,0.510886213904441,"VAV3/HPSE",2
"GO:0008406","gonad development","2/88","243/18860",0.00823045267489712,1.76393565282454,0.820635801821107,0.313752800832841,0.527884655864519,0.510886213904441,"RDH10/PLEKHA1",2
"GO:0034612","response to tumor necrosis factor","2/88","244/18860",0.00819672131147541,1.75670640834575,0.814562726752792,0.315470922170991,0.529689991595807,0.512633415923551,"MIR1246/MIR27B",2
"GO:0032720","negative regulation of tumor necrosis factor production","1/88","81/18860",0.0123456790123457,2.64590347923681,1.01637982390108,0.315888838944921,0.529689991595807,0.512633415923551,"GPNMB",1
"GO:0021953","central nervous system neuron differentiation","2/88","245/18860",0.00816326530612245,1.74953617810761,0.808517669292926,0.317188144129846,0.529689991595807,0.512633415923551,"NDNF/DISC1",2
"GO:0045017","glycerolipid biosynthetic process","2/88","245/18860",0.00816326530612245,1.74953617810761,0.808517669292926,0.317188144129846,0.529689991595807,0.512633415923551,"UBE3C/PIGX",2
"GO:0040013","negative regulation of locomotion","3/88","424/18860",0.00707547169811321,1.51640222984563,0.736347948225307,0.317360892556021,0.529689991595807,0.512633415923551,"PHLDB2/DLC1/RAP2C",3
"GO:0014032","neural crest cell development","1/88","82/18860",0.0121951219512195,2.61363636363636,1.00261298429227,0.319094642351537,0.529689991595807,0.512633415923551,"RDH10",1
"GO:0032436","positive regulation of proteasomal ubiquitin-dependent protein catabolic process","1/88","82/18860",0.0121951219512195,2.61363636363636,1.00261298429227,0.319094642351537,0.529689991595807,0.512633415923551,"DDA1",1
"GO:0046637","regulation of alpha-beta T cell differentiation","1/88","82/18860",0.0121951219512195,2.61363636363636,1.00261298429227,0.319094642351537,0.529689991595807,0.512633415923551,"IL12RB1",1
"GO:0071277","cellular response to calcium ion","1/88","82/18860",0.0121951219512195,2.61363636363636,1.00261298429227,0.319094642351537,0.529689991595807,0.512633415923551,"CPNE2",1
"GO:0090049","regulation of cell migration involved in sprouting angiogenesis","1/88","82/18860",0.0121951219512195,2.61363636363636,1.00261298429227,0.319094642351537,0.529689991595807,0.512633415923551,"MIR27B",1
"GO:0140056","organelle localization by membrane tethering","1/88","82/18860",0.0121951219512195,2.61363636363636,1.00261298429227,0.319094642351537,0.529689991595807,0.512633415923551,"CALM1",1
"GO:1902807","negative regulation of cell cycle G1/S phase transition","1/88","82/18860",0.0121951219512195,2.61363636363636,1.00261298429227,0.319094642351537,0.529689991595807,0.512633415923551,"GPNMB",1
"GO:0009743","response to carbohydrate","2/88","247/18860",0.00809716599190283,1.73536989326463,0.796510539849286,0.320619775049786,0.530337586215867,0.513260157314709,"MIR320B2/AGER",2
"GO:0021536","diencephalon development","1/88","83/18860",0.0120481927710843,2.58214676889376,0.989049676552415,0.32228559301045,0.530337586215867,0.513260157314709,"NDNF",1
"GO:0030593","neutrophil chemotaxis","1/88","83/18860",0.0120481927710843,2.58214676889376,0.989049676552415,0.32228559301045,0.530337586215867,0.513260157314709,"VAV3",1
"GO:1903008","organelle disassembly","1/88","83/18860",0.0120481927710843,2.58214676889376,0.989049676552415,0.32228559301045,0.530337586215867,0.513260157314709,"PLAAT3",1
"GO:1903556","negative regulation of tumor necrosis factor superfamily cytokine production","1/88","83/18860",0.0120481927710843,2.58214676889376,0.989049676552415,0.32228559301045,0.530337586215867,0.513260157314709,"GPNMB",1
"GO:0045137","development of primary sexual characteristics","2/88","248/18860",0.00806451612903226,1.7283724340176,0.790547943349536,0.322334127283653,0.530337586215867,0.513260157314709,"RDH10/PLEKHA1",2
"GO:0050817","coagulation","2/88","248/18860",0.00806451612903226,1.7283724340176,0.790547943349536,0.322334127283653,0.530337586215867,0.513260157314709,"VAV3/HPSE",2
"GO:1903050","regulation of proteolysis involved in protein catabolic process","2/88","248/18860",0.00806451612903226,1.7283724340176,0.790547943349536,0.322334127283653,0.530337586215867,0.513260157314709,"DDA1/DISC1",2
"GO:0042246","tissue regeneration","1/88","84/18860",0.0119047619047619,2.55140692640693,0.975684092555271,0.325461758948304,0.534202963581583,0.517001065457699,"MYMK",1
"GO:0048678","response to axon injury","1/88","84/18860",0.0119047619047619,2.55140692640693,0.975684092555271,0.325461758948304,0.534202963581583,0.517001065457699,"DHFR",1
"GO:0007599","hemostasis","2/88","250/18860",0.008,1.71454545454545,0.778703402298059,0.32575976556889,0.534202963581583,0.517001065457699,"VAV3/HPSE",2
"GO:0006909","phagocytosis","2/88","251/18860",0.00796812749003984,1.70771459616081,0.77282095440045,0.327470996555154,0.535361002777847,0.518121814572036,"VAV3/AGER",2
"GO:0019233","sensory perception of pain","1/88","85/18860",0.0117647058823529,2.52139037433155,0.962510659264425,0.328623207883783,0.535361002777847,0.518121814572036,"DISC1",1
"GO:0034766","negative regulation of monoatomic ion transmembrane transport","1/88","85/18860",0.0117647058823529,2.52139037433155,0.962510659264425,0.328623207883783,0.535361002777847,0.518121814572036,"CALM1",1
"GO:0035924","cellular response to vascular endothelial growth factor stimulus","1/88","85/18860",0.0117647058823529,2.52139037433155,0.962510659264425,0.328623207883783,0.535361002777847,0.518121814572036,"MIR27B",1
"GO:0051279","regulation of release of sequestered calcium ion into cytosol","1/88","85/18860",0.0117647058823529,2.52139037433155,0.962510659264425,0.328623207883783,0.535361002777847,0.518121814572036,"CALM1",1
"GO:0170040","proteinogenic amino acid catabolic process","1/88","85/18860",0.0117647058823529,2.52139037433155,0.962510659264425,0.328623207883783,0.535361002777847,0.518121814572036,"ACAT1",1
"GO:0000380","alternative mRNA splicing, via spliceosome","1/88","86/18860",0.0116279069767442,2.49207188160677,0.949524026535425,0.331770007228988,0.539896765862254,0.522511521307431,"RBFOX1",1
"GO:0002274","myeloid leukocyte activation","2/88","255/18860",0.00784313725490196,1.68092691622103,0.74955093156731,0.334304703051585,0.541443443725533,0.524008394514336,"CLEC12A/AGER",2
"GO:0009913","epidermal cell differentiation","2/88","255/18860",0.00784313725490196,1.68092691622103,0.74955093156731,0.334304703051585,0.541443443725533,0.524008394514336,"LCE3D/KRTAP6-2",2
"GO:0032412","regulation of monoatomic ion transmembrane transporter activity","1/88","87/18860",0.0114942528735632,2.46342737722048,0.936719055685662,0.33490222409081,0.541443443725533,0.524008394514336,"CALM1",1
"GO:0050871","positive regulation of B cell activation","1/88","87/18860",0.0114942528735632,2.46342737722048,0.936719055685662,0.33490222409081,0.541443443725533,0.524008394514336,"VAV3",1
"GO:0055117","regulation of cardiac muscle contraction","1/88","87/18860",0.0114942528735632,2.46342737722048,0.936719055685662,0.33490222409081,0.541443443725533,0.524008394514336,"CALM1",1
"GO:0170035","L-amino acid catabolic process","1/88","87/18860",0.0114942528735632,2.46342737722048,0.936719055685662,0.33490222409081,0.541443443725533,0.524008394514336,"ACAT1",1
"GO:0007159","leukocyte cell-cell adhesion","3/88","439/18860",0.00683371298405467,1.4645889418099,0.67435707906767,0.33656804381867,0.542361711994016,0.524897093577327,"IL12RB1/AGER/GPNMB",3
"GO:0010232","vascular transport","1/88","88/18860",0.0113636363636364,2.43543388429752,0.924090808775415,0.338019925272294,0.542361711994016,0.524897093577327,"AGER",1
"GO:0022898","regulation of transmembrane transporter activity","1/88","88/18860",0.0113636363636364,2.43543388429752,0.924090808775415,0.338019925272294,0.542361711994016,0.524897093577327,"CALM1",1
"GO:0043242","negative regulation of protein-containing complex disassembly","1/88","88/18860",0.0113636363636364,2.43543388429752,0.924090808775415,0.338019925272294,0.542361711994016,0.524897093577327,"STMN2",1
"GO:0048864","stem cell development","1/88","88/18860",0.0113636363636364,2.43543388429752,0.924090808775415,0.338019925272294,0.542361711994016,0.524897093577327,"RDH10",1
"GO:0086001","cardiac muscle cell action potential","1/88","88/18860",0.0113636363636364,2.43543388429752,0.924090808775415,0.338019925272294,0.542361711994016,0.524897093577327,"CALM1",1
"GO:0150104","transport across blood-brain barrier","1/88","88/18860",0.0113636363636364,2.43543388429752,0.924090808775415,0.338019925272294,0.542361711994016,0.524897093577327,"AGER",1
"GO:0007179","transforming growth factor beta receptor signaling pathway","2/88","258/18860",0.00775193798449612,1.66138125440451,0.732364539622222,0.339417467655556,0.544017878728872,0.526499929998817,"MIR27B/ZFYVE9",2
"GO:0045444","fat cell differentiation","2/88","259/18860",0.00772200772200772,1.65496665496665,0.726685206942749,0.341119201455525,0.546157517169114,0.52857066982752,"TBL1XR1/MIR27B",2
"GO:0001843","neural tube closure","1/88","90/18860",0.0111111111111111,2.38131313131313,0.899345678983158,0.344212046295358,0.548162285490682,0.530510882497433,"DLC1",1
"GO:0046928","regulation of neurotransmitter secretion","1/88","90/18860",0.0111111111111111,2.38131313131313,0.899345678983158,0.344212046295358,0.548162285490682,0.530510882497433,"CSPG5",1
"GO:0048708","astrocyte differentiation","1/88","90/18860",0.0111111111111111,2.38131313131313,0.899345678983158,0.344212046295358,0.548162285490682,0.530510882497433,"AGER",1
"GO:0097009","energy homeostasis","1/88","90/18860",0.0111111111111111,2.38131313131313,0.899345678983158,0.344212046295358,0.548162285490682,0.530510882497433,"TBL1XR1",1
"GO:0098869","cellular oxidant detoxification","1/88","90/18860",0.0111111111111111,2.38131313131313,0.899345678983158,0.344212046295358,0.548162285490682,0.530510882497433,"DHFR",1
"GO:0032481","positive regulation of type I interferon production","1/88","91/18860",0.010989010989011,2.35514485514486,0.887219836415175,0.347286598236008,0.550702603592563,0.532969399680618,"CLEC12A",1
"GO:0060606","tube closure","1/88","91/18860",0.010989010989011,2.35514485514486,0.887219836415175,0.347286598236008,0.550702603592563,0.532969399680618,"DLC1",1
"GO:0150076","neuroinflammatory response","1/88","91/18860",0.010989010989011,2.35514485514486,0.887219836415175,0.347286598236008,0.550702603592563,0.532969399680618,"AGER",1
"GO:1901568","fatty acid derivative metabolic process","1/88","91/18860",0.010989010989011,2.35514485514486,0.887219836415175,0.347286598236008,0.550702603592563,0.532969399680618,"ACAT1",1
